Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01659,0.739858,0.591501,0,0.282559,38.40558,8.450599,1.11371,-0.174246,2.1316,0,0.029401,0.19779,1.446149,0.28752,0.29843,1275.47944,25.678975,0,0.224653,0.020246,0.205894,0.810044,0.710588,0.705586,0.748142,11.024695,2.027529,15.926992,2.685505,0,1.509991,1.426325,0.056678,0.252563,0.051532,0.005317,0.510124,0,0 ,0 ,1,0,7.646434,1,0.333845,0.357445,0,0.472352,0.554897,500.435731,0,0,-0.06127
X01660,0.510154,0.595848,0.001399,0.283438,38.060433,3.690699,0.769354,-0.183399,2.220632,0,0.029713,0.200189,1.398699,0.274654,0.300521,1301.051971,11.008702,0,0.22428,0.020198,0.20479,0.812887,0.708201,0.708669,0.750064,8.16292,0.007116,16.429253,17.163039,0,1.508634,1.418686,0.046991,0.246475,0.051699,0.005751,0.510578,0,0 ,0 ,1,0,7.659989,1,0.332807,0.350118,0,0.469632,0.555724,499.200679,0,0.00714,-0.06037
X01661,0.562291,0.594246,0.001042,0.283847,38.259366,9.732874,1.234093,-0.16589,2.223956,0,0.031451,0.205872,1.477584,0.281733,0.299116,1290.737178,9.742491,9.877729,0.213977,0.019447,0.182758,0.810255,0.709254,0.709691,0.750827,0,1.03192,20.473384,11.300828,0,1.508071,1.419192,0.051462,0.248713,0.051783,0.005364,0.510252,0,0 ,0 ,1,0,7.659491,1,0.332496,0.352432,0,0.472135,0.558793,498.98691,0,0,-0.060525
X01662,0.486822,0.592418,0,0.280499,38.091539,6.920317,1.786966,-0.156396,2.091845,0,0.031028,0.202808,1.45056,0.296233,0.301246,1291.134681,21.441699,0,0.219589,0.020294,0.181625,0.810568,0.710319,0.709371,0.751011,32.362496,-1.219038,8.995464,21.097579,0,1.51161,1.422871,0.05314,0.245451,0.051779,0.005735,0.51074,0,0 ,0 ,1,0,7.651037,1,0.333408,0.348655,0,0.470413,0.557449,499.220117,0,0.004616,-0.060274
X01663,3.265601,0.602436,0.000022,0.268368,39.65501,176.273097,4.926616,0.122308,4.518681,0,0.059993,0.059803,0.996973,0.189592,0.580053,227.184672,1.741272,67.114405,0.596605,0.019808,0.119181,0.441313,0.442681,0.469394,0.812871,0,3.331545,19.382891,5.546582,0,0.808948,0.850557,0.524644,0.05029,0.019381,0.037331,0.109524,0.06,0 ,0 ,1,0,3.541086,1,0.334039,0.50379,0,0.281279,0.424442,86.204882,0.693147,0.678928,-0.061281
X01664,13.989884,0.604222,0,0.000076,37.04463,33.401199,3.818279,-0.002574,4.86968,0,0.120659,0.122798,1.124555,0.362036,0.500345,415.251397,12.260825,19.506615,0.23176,0.030065,0.392279,0.14131,0.14334,0.192552,0.477978,0,4.868794,18.080952,14.385657,0,0.937959,0.800684,0.083537,0.122828,0.002168,0.005289,0.030129,0.28,0 ,0 ,1,0,3.477753,1,0.429342,0.373908,0,0.261272,0.086619,61.427945,0,0,0.100792
X01665,13.949797,0.606382,0.001413,0,37.073382,32.501455,4.44808,-0.011403,4.85595,0,0.120317,0.11896,1.136664,0.361559,0.499921,448.908359,26.056119,21.361842,0.241989,0.029856,0.380228,0.138386,0.140537,0.194199,0.478431,0,4.705467,11.777505,19.21062,0,0.945156,0.797832,0.091962,0.122118,0.001138,0.005636,0.028241,0.28,0 ,0 ,1,0,3.476158,1,0.428491,0.389939,0,0.265196,0.093227,58.661439,0,0.008305,0.100065
X01666,6.399189,0.642357,0.009177,0.340144,47.573355,67.540486,4.186516,-0.146375,4.219618,0,0.039386,0.067286,1.076569,0.077717,0.740384,0,8.020451,72.058198,0.229404,0.020194,1.87879,0.293261,0.282527,0.501705,0.267473,4.152945,-0.277853,10.819583,14.313434,0,1.051198,1.03145,0.111792,0.027207,0.002595,0.006077,0.05912,0.44,0 ,0 ,1,0,2.707437,1,0.600656,0.207719,1,0.376483,0.008883,102.772581,0.693147,0.698295,0.020559
X01667,6.081051,0.639466,0.008199,0.340348,47.058456,69.650347,4.410668,-0.156194,4.22034,0,0.039069,0.070317,1.022101,0.061913,0.739956,0,14.068329,57.629443,0.226589,0.019634,1.875925,0.288335,0.279385,0.499063,0.268689,0,-0.136963,11.096858,17.116911,0,1.047343,1.028861,0.112007,0.034786,0.003223,0.0059,0.059804,0.44,0 ,0 ,1,0,2.691935,1,0.599252,0.204793,1,0.376142,0.011908,107.896692,0.693147,0.668549,0.018965
X01668,15.011084,0.644423,0,0,33.478832,127.53703,7.540256,-0.446073,4.593279,0,0.029312,0.059136,1.027022,-0.032858,0.870349,0,0,11.242175,0.402249,0.029692,2.443605,0.24536,0.250974,0.251504,0.909422,234.965298,0.523517,7.750201,-13.171035,0,1.131475,1.130789,0.109102,0.015499,0.003285,0.007516,-0.00116,0,0 ,0 ,1,0,1.998112,1,0.333418,1.420396,0,0.247327,0.055185,58.643532,2.079442,2.938475,0.020426
X01669,15.091383,0.644676,0.000987,0,33.308176,120.656648,8.393341,-0.450711,4.625986,0,0.029496,0.059559,0.987147,-0.052817,0.870541,0,13.539199,52.297366,0.414857,0.029853,2.441497,0.248691,0.251292,0.251759,0.906762,228.857123,1.539544,-2.980815,-1.569457,0,1.131884,1.132705,0.10152,0.007693,0.002885,0.00916,-0.001066,0,0 ,0 ,1,0,2.003984,1,0.334327,1.436437,0,0.246248,0.051661,59.407812,2.079442,2.940803,0.019941
X01670,15.090378,0.645397,0,0,33.71132,123.321759,7.662065,-0.448405,4.609054,0,0.029986,0.058457,0.995748,-0.051338,0.869951,0,18.801907,0,0.403861,0.030482,2.415411,0.249978,0.247506,0.251129,0.909359,227.98205,-0.685297,4.685878,-0.337356,0,1.128029,1.128859,0.116031,0.006636,0.003267,0.008582,-0.000312,0,0 ,0 ,1,0,2.001056,1,0.333766,1.438676,0,0.247007,0.058025,59.980973,2.079442,2.944667,0.021234
X01671,14.892066,0.643736,0,0,33.983227,126.249212,8.075415,-0.449647,4.716153,0,0.030865,0.059014,1.010949,-0.039851,0.871138,0,9.664518,14.050624,0.413444,0.029675,2.409585,0.250498,0.249446,0.252482,0.907543,250.952966,-1.023039,3.898281,10.933302,0,1.130603,1.130128,0.107174,0.006479,0.003447,0.009409,0.000152,0,0 ,0 ,1,0,1.973516,1,0.333444,1.431958,0,0.247178,0.057005,61.092418,2.079442,2.916127,0.020593
X01672,14.869663,0.651893,0.000368,0,34.016072,129.531031,7.473374,-0.445939,4.64766,0,0.032065,0.066139,1.032968,-0.02643,0.867545,0,0,12.757911,0.413046,0.030894,2.434177,0.247892,0.249654,0.250895,0.908996,275.97865,-0.411779,1.05753,-1.535993,0,1.127182,1.131047,0.112986,0.014695,0.003087,0.008608,-0.000499,0,0 ,0 ,1,0,1.999463,1,0.331854,1.435539,0,0.248833,0.052297,57.34913,2.079442,2.961124,0.020609
X01673,14.895457,0.641277,0.000064,0,34.038509,127.613309,7.212063,-0.455302,4.710753,0,0.029155,0.06017,1.046154,-0.058247,0.871606,0,27.843018,0,0.405016,0.029919,2.442131,0.249895,0.248346,0.246481,0.912344,250.425338,-0.549852,-2.172552,-5.690566,0,1.13107,1.133676,0.108329,0.012119,0.00314,0.008116,0.000236,0,0 ,0 ,1,0,1.97936,1,0.333921,1.426876,0,0.248749,0.048219,61.434687,2.079442,2.914863,0.020797
X01674,14.853439,0.644938,0.000364,0,33.515848,123.740062,6.434256,-0.452639,4.693764,0,0.030156,0.058056,0.990307,-0.041887,0.868908,0,5.832716,0,0.409176,0.030485,2.402713,0.252283,0.252662,0.247024,0.906696,206.430467,0.639543,-0.073413,5.795571,0,1.128686,1.130797,0.110985,0.009646,0.00293,0.008301,0.000779,0,0 ,0 ,1,0,1.995484,1,0.334058,1.42872,0,0.244459,0.056846,56.974813,2.079442,2.940224,0.019653
X01675,15.175932,0.647688,0,0,33.894029,124.840942,7.792893,-0.4483,4.718228,0,0.028109,0.059866,0.965156,-0.019239,0.871837,0,7.936973,5.004319,0.406078,0.030066,2.426242,0.247318,0.252506,0.25081,0.906726,235.84377,0.926702,2.989822,-1.134929,0,1.132107,1.128888,0.11666,0.019431,0.00293,0.008776,0.000004,0,0 ,0 ,1,0,2.0016,1,0.332991,1.436071,0,0.249201,0.05986,59.003336,2.079442,2.946165,0.02012
X01676,0.614438,0.653154,0,0.162614,45.801049,-75.613907,3.908855,0.555741,1.369589,0,-0.00064,-0.047569,0.907584,0.188526,0.004895,0,5.852385,30.27288,0.312293,0,0.054957,0.769064,0.767392,0.767309,0.439571,0,1.05339,-2.609063,8.88909,0,1.126968,1.146188,0.048609,0.0283,0.021741,0.169234,-0.000005,0,0 ,0 ,1,0,6.091474,1,0.332423,0.416377,0,0.520143,0.861033,157.951724,3.044522,3.897564,-0.068869
X01677,0.72079,0.647127,0.000109,0.162702,46.176731,-62.815239,3.089436,0.548481,1.416401,0,0.000416,-0.048185,0.993397,0.126278,0.000669,0,15.172613,110.062111,0.314383,0.000124,0.068283,0.770593,0.770557,0.772865,0.442165,0,0.286035,-7.565284,-1.74717,0,1.126317,1.148077,0.052285,0.025531,0.021724,0.168884,-0.001044,0,0 ,0 ,1,0,6.093402,1,0.333712,0.422097,0,0.517314,0.858224,162.336771,3.044522,3.903003,-0.069436
X01678,0.838363,0.650893,0.000745,0.161365,46.410755,-76.005932,3.940748,0.566193,1.237191,0,0.001563,-0.047518,0.94459,0.146568,0,0,16.065879,80.333001,0.312985,0.00066,0.088955,0.767991,0.768863,0.768775,0.438385,30.117933,-0.98286,0.46929,4.344137,0,1.129014,1.152426,0.052349,0.023463,0.021709,0.170107,0.000364,0,0 ,0 ,1,0,6.083004,1,0.333836,0.416099,0,0.516347,0.864036,159.434606,3.044522,3.893837,-0.070387
X01679,9.17377,0.678217,0,0.224802,39.680679,202.250419,4.633504,-0.024269,2.808274,0,0.039271,0.028922,0.955016,0.024347,0.227097,62.036853,10.72943,0,0.956247,0.030243,0.952575,0.323926,0.319062,0.321694,0.800072,244.202515,2.506064,0.862964,-15.254261,0,1.022323,1.009066,0.29946,0.005403,0.005402,0.000063,0.000296,0,0 ,0 ,1,0,2.490483,1,0.428351,1.033827,1,0.356189,0.72711,67.979617,0,0,-0.060445
X01680,9.262305,0.678215,0,0.223877,40.992282,202.487852,3.876552,-0.030328,2.698096,0,0.040145,0.030199,0.929292,0.032746,0.230657,62.00498,0.638993,0,0.972942,0.03018,0.990852,0.320686,0.321395,0.323959,0.801655,211.560515,1.544825,-10.09609,1.090502,0,1.021035,1.012162,0.312406,0.008248,0.005641,0,0.000797,0,0 ,0 ,1,0,2.471454,1,0.428983,1.036412,1,0.352962,0.723141,67.642219,0,0.004058,-0.059611
X01681,9.199945,0.681852,0.000336,0.223135,40.32402,201.117135,5.212836,-0.031558,2.756524,0,0.03956,0.029135,0.998171,0.012807,0.228847,62.812303,3.425318,31.816246,0.968178,0.029991,0.987018,0.319951,0.319211,0.320288,0.798105,238.765303,-0.609955,1.868215,-3.32854,0,1.022918,1.008125,0.310876,0.000977,0.005251,0.00043,0.000247,0,0 ,0 ,1,0,2.482653,1,0.429494,1.028763,1,0.355718,0.723206,66.866861,0,0.007,-0.061038
X01682,2.612478,0.682584,0.35684,0.005304,45.993316,15.474945,1.503386,-0.268256,5.42986,0,0.13064,0.182578,3.161591,7.082815,0.350083,60.543993,7.330754,5.281154,1.219586,0.010299,0.213362,0.439502,0.43375,0.470702,0.86023,1.734998,1.624173,7.019959,14.497764,0,1.120265,0.967657,0.343881,0.006911,0.005238,0.023399,0.000041,0.09,1 ,0 ,1,0,4.049378,1,0.332919,3.015691,0,0.154799,0.384384,78.478006,2.833213,3.934543,-0.060859
X01683,2.664011,0.682292,0.354312,0,46.73703,9.609193,2.264034,-0.282819,5.510071,0,0.128507,0.182051,3.050456,7.07517,0.348287,73.093318,6.39878,0,1.218551,0.009854,0.224584,0.437942,0.429337,0.469994,0.859951,0,2.728538,22.692184,24.58625,0,1.11839,0.972611,0.360741,0,0.004701,0.023602,0.00098,0.09,1 ,0 ,1,0,4.053296,1,0.332077,3.024904,0,0.155115,0.380016,80.327018,2.833213,3.927509,-0.059674
X01684,2.509785,0.686295,0.356485,0.003393,46.067252,14.590006,1.133483,-0.275535,5.45282,0,0.13046,0.184007,3.102318,7.066054,0.347353,72.968623,9.668427,0,1.214427,0.010005,0.238732,0.442453,0.429477,0.468618,0.860332,11.509782,0.541724,8.690565,17.067111,0,1.118295,0.971876,0.349814,0.005798,0.00486,0.023092,0.000648,0.09,1 ,0 ,1,0,4.043529,1,0.332431,3.010632,0,0.152008,0.381007,78.615458,2.833213,3.934288,-0.059937
X01685,2.649728,0.681954,0.355998,0.00089,45.550765,14.574863,1.792371,-0.265267,5.570121,0,0.130406,0.179051,3.07575,7.054394,0.352557,58.814368,12.087102,0,1.2175,0.010088,0.219612,0.443645,0.429499,0.469039,0.860945,32.636358,0.073215,17.498197,23.198408,0,1.118819,0.971532,0.349866,0.011521,0.005228,0.023347,-0.000936,0.09,1 ,0 ,1,0,4.06907,1,0.333206,3.013386,0,0.152792,0.385549,79.179047,2.833213,3.936348,-0.059443
X01686,2.622724,0.690544,0.355621,0.004134,46.272167,13.07744,1.742535,-0.277903,5.44817,0,0.130804,0.17274,3.134837,7.097891,0.349242,76.694197,4.818115,34.163918,1.214083,0.009966,0.244199,0.438362,0.430982,0.470017,0.862626,9.105719,0.420276,17.674466,18.078204,0,1.125278,0.971338,0.344863,0.011702,0.005007,0.023339,-0.000856,0.09,1 ,0 ,1,0,4.04119,1,0.334276,3.014615,0,0.15574,0.381688,77.114921,2.833213,3.949005,-0.060028
X01687,2.612533,0.688568,0.356373,0.002929,46.297368,17.093707,1.807481,-0.268689,5.446667,0,0.128813,0.182518,3.095511,7.03919,0.349775,57.679744,4.982879,4.101722,1.213871,0.010011,0.219079,0.439992,0.430428,0.46853,0.859847,13.481082,-0.001454,3.408442,28.194887,0,1.117609,0.966809,0.354456,0.005361,0.005198,0.023614,0.00145,0.09,1 ,0 ,1,0,4.076207,1,0.333508,3.017555,0,0.153513,0.385803,79.974387,2.833213,3.933385,-0.060162
X01688,2.619337,0.682408,0.357322,0.003564,46.551149,12.998833,1.896337,-0.268401,5.551026,0,0.129994,0.179216,3.088061,7.052752,0.349381,68.212091,0,80.326999,1.216594,0.010343,0.261559,0.437359,0.433006,0.47152,0.862442,18.661155,1.261946,2.81051,13.142141,0,1.123088,0.967139,0.348863,0.007786,0.004692,0.023695,-0.000351,0.09,1 ,0 ,1,0,4.059134,1,0.332907,3.025786,0,0.152187,0.381493,79.572603,2.833213,3.918228,-0.060011
X01689,3.398629,0.697962,0.000514,0.373357,41.247795,291.81096,2.110155,0.001852,3.488566,0,0.018702,0.030355,1.450462,-0.577575,0.162385,167.350074,15.200895,43.886359,0.240876,0.059592,2.141711,0.163092,0.160363,0.160836,0.29002,12.101739,-0.000446,-8.832193,1.919739,0,1.237017,1.578844,0.202254,0.269412,0.03772,0.058453,0.321551,0,0 ,0 ,1,0,3.14339,1,0.334394,1.652246,1,0.137451,0.282575,182.458314,0,0.010912,0.050285
X01690,1.896252,0.691589,0.000715,0.456369,49.629203,67.372953,2.521433,0.123491,4.801551,0,0.040021,0.044506,1.021283,0.315439,0.271478,0,1.025054,7.789062,0.263527,0.010093,0.312371,0.571255,0.571364,0.644843,0.601137,0,-1.224065,11.062829,3.523019,0,1.0828,1.028389,0.385035,0.011886,0.011421,0.020505,0.069703,0.12,0 ,0 ,1,0,3.668503,1,0.333186,0.084706,0,0.583809,0.582707,122.359935,0.693147,0.710108,-0.070663
X01691,1.863237,0.69478,0,0.457722,49.396875,70.790128,3.6007,0.119435,4.761567,0,0.039946,0.0511,1.066179,0.329815,0.27208,0,5.08136,0,0.26765,0.009865,0.306615,0.568004,0.570518,0.641957,0.600665,25.471805,2.238757,2.378079,-10.978737,0,1.080689,1.028531,0.389581,0.011132,0.0115,0.020517,0.071573,0.12,0 ,0 ,1,0,3.659854,1,0.333628,0.092435,0,0.584956,0.579189,119.533047,0.693147,0.718382,-0.069603
X01692,1.465854,0.693772,0.000387,0.454271,49.692842,68.232206,3.419098,0.110106,4.787177,0,0.041003,0.049112,1.075053,0.312521,0.270037,0,6.154832,35.130787,0.254937,0.010301,0.313585,0.574135,0.572335,0.641734,0.600006,36.907933,-0.433696,8.027471,2.695873,0,1.076173,1.027549,0.393333,0.013177,0.011111,0.021261,0.068975,0.12,0 ,0 ,1,0,3.685957,1,0.333357,0.090462,0,0.582548,0.583274,119.391013,0.693147,0.702253,-0.070232
X01693,0.757955,0.700244,0.259758,0.00437,60.627103,63.949904,5.256183,0.166402,19.410764,0,0.009983,0.027997,1.400122,-0.164812,0.188803,407.101984,0,32.74306,0.193432,0.010563,0.061731,0.687676,0.69003,0.69091,0.947546,0,-0.205686,-0.835309,3.501156,1,0.72596,1.166249,0.719369,0.117977,0.0147,0.113474,0.209735,0,0 ,0 ,1,0,2.743651,1,0.333664,0.828055,1,0.281207,0.154111,128.18894,0,0.009438,0.049456
X01694,7.473892,0.711314,0,0.442436,69.296815,168.867982,3.79968,0.370658,15.016179,0,0.02892,0.035598,0.97606,0.030644,0.490657,412.624122,1.282557,0,0.296413,0.029281,1.001908,0.262296,0.261009,0.261495,0.90989,0,-0.69012,3.958098,3.153173,0,1.229173,1.168976,0.713206,0.130494,0.047214,0.014971,0.010915,0,0 ,0 ,1,0,3.067439,1,0.333105,1.510002,0,0.22245,0.342823,95.626009,0,0.000793,-0.060453
X01695,7.672404,0.710142,0.000065,0.442634,69.651939,169.189631,3.297852,0.376173,15.110277,0,0.02886,0.023802,0.971554,0.092334,0.490963,415.736843,0,1.327584,0.29246,0.030479,0.995983,0.260379,0.261395,0.25909,0.907405,65.389554,0.48088,4.380705,8.437323,0,1.22974,1.16968,0.712554,0.131718,0.047219,0.015727,0.009732,0,0 ,0 ,1,0,3.105673,1,0.333584,1.517423,0,0.219937,0.341466,97.588357,0,0,-0.059424
X01696,8.414293,0.713196,0,0,49.558827,44.406819,11.336016,0.227064,4.564935,0,0.210319,0.333377,1.456116,1.59308,0.337492,157.609945,0.503549,0,0.759486,0.030159,1.375383,0.490185,0.482276,0.478055,0.589475,19.04579,-0.068766,5.049601,15.998917,0,0.879072,0.800989,0.343415,0.047166,0.023081,0.008131,0.018877,0,1 ,0 ,1,0,3.918043,1,0.332838,0.206462,0,0.427749,0.434432,158.573131,0,0,0.100883
X01697,8.628806,0.703816,0,0.000095,49.417085,36.657343,10.574913,0.227229,4.667129,0,0.2096,0.329344,1.432477,1.589381,0.341659,165.836108,0.166353,34.495842,0.757256,0.030513,1.348992,0.489785,0.479359,0.477358,0.590487,0,0.792333,14.777944,19.250428,0,0.881237,0.792733,0.332848,0.052073,0.023076,0.00724,0.019305,0,1 ,0 ,1,0,3.944072,1,0.333803,0.193463,0,0.427056,0.433304,159.800129,0,0,0.099962
X01698,8.481866,0.713275,0,0.000903,50.107795,39.914598,11.58496,0.217485,4.746636,0,0.209609,0.32898,1.425798,1.557624,0.335854,168.386393,0,41.754006,0.763784,0.029724,1.378357,0.489099,0.479284,0.481194,0.591299,25.913507,0.954458,8.164967,31.520264,0,0.88077,0.79909,0.337667,0.04647,0.022793,0.006769,0.020358,0,1 ,0 ,1,0,3.911775,1,0.333479,0.198885,0,0.426391,0.430269,158.216973,0,0,0.100991
X01699,8.113182,0.709416,0.00082,0.000299,48.965571,36.427649,11.931109,0.238429,4.697637,0,0.207744,0.317547,1.364502,1.576815,0.339858,150.627525,0.945146,5.568953,0.759932,0.030368,1.346462,0.489165,0.478119,0.478961,0.589734,0,1.843122,15.286438,11.825365,0,0.881633,0.798665,0.33996,0.04452,0.023219,0.008213,0.019893,0,1 ,0 ,1,0,3.921098,1,0.333229,0.193215,0,0.426701,0.430987,159.165766,0,0,0.100021
X01700,1.252958,0.71679,0.000015,0.000417,69.735928,58.052299,2.547026,0.287837,15.881578,0,0.040704,0.026283,0.989313,0.297186,0.180733,70.680876,0,0,0.526407,0.00956,0.188583,0.655146,0.657016,0.667755,0.842244,2.861413,-1.497417,5.210359,13.182903,0,0.801497,0.834708,0.145913,0.00451,0.007072,0.021729,0.009728,0,1 ,0 ,1,0,5.220911,1,0.428578,0.170788,1,0.33855,0.071264,176.382875,0,0.009292,0.080336
X01701,1.319318,0.719095,0.000166,0.00058,69.186458,70.318317,2.615023,0.285284,15.838775,0,0.040813,0.028257,1.003001,0.260789,0.181993,66.676328,0.371022,0,0.535676,0.009838,0.164973,0.661322,0.658487,0.671845,0.840715,5.202548,0.088232,1.282579,7.363768,0,0.800631,0.838957,0.148246,0.010396,0.007657,0.021225,0.011186,0,1 ,0 ,1,0,5.234492,1,0.428339,0.187887,1,0.338978,0.064357,178.735109,0,0,0.08072
X01702,1.424541,0.720721,0,0.000162,69.51563,64.450986,2.709954,0.282265,15.763418,0,0.038412,0.030397,1.041367,0.292043,0.182303,69.285097,19.920507,0,0.527716,0.009874,0.227471,0.662131,0.661504,0.669147,0.841449,0,0.008486,1.057977,1.247786,0,0.802855,0.834818,0.136157,0.004644,0.007451,0.021646,0.009776,0,1 ,0 ,1,0,5.2357,1,0.429064,0.189135,1,0.33644,0.06816,178.140761,0,0,0.080246
X01703,1.453791,0.716643,0,0.001832,70.134742,70.402275,2.59825,0.279059,15.72347,0,0.0396,0.029253,0.976208,0.272665,0.178902,65.015027,20.039829,26.172448,0.532131,0.009934,0.2071,0.659836,0.66268,0.672443,0.838869,0,1.239976,9.853708,-6.118201,0,0.800835,0.842852,0.148336,0.003718,0.007584,0.021826,0.010775,0,1 ,0 ,1,0,5.218945,1,0.429256,0.174748,1,0.339759,0.070576,178.70151,0,0,0.08043
X01704,9.90795,0.716135,0,0.272875,69.864202,63.346437,5.60256,0.773091,14.505075,0,0.060956,0.083467,1.112131,0.78967,0.396543,185.767197,2.175343,0,0.568865,0.040106,1.148769,0.258938,0.262953,0.258976,0.750483,0,4.394498,-5.993124,-2.358762,0,1.150022,1.127294,0.434396,0.063875,0.017232,0.007055,-0.000529,0,0 ,0 ,1,0,2.095384,1,0.374236,0.221576,1,0.3619,0.040738,53.080435,0,0.012889,-0.060853
X01705,9.71063,0.71374,0.000679,0.270725,69.400454,62.871731,5.31799,0.785268,14.41249,0,0.059268,0.078228,1.105979,0.774646,0.400272,180.731813,0,0,0.571815,0.040145,1.145931,0.254952,0.263013,0.260742,0.751389,4.946421,2.517929,-4.696994,-8.876919,0,1.153767,1.125851,0.426223,0.062788,0.017517,0.007668,-0.000232,0,0 ,0 ,1,0,2.071637,1,0.374837,0.217042,1,0.362273,0.035961,54.387305,0,0.008984,-0.060933
X01706,9.686937,0.714667,0.000095,0.271685,69.48179,67.308002,5.951029,0.767633,14.502243,0,0.060177,0.07854,1.074742,0.791348,0.395218,174.874743,0,58.399446,0.566152,0.040304,1.13039,0.260649,0.25999,0.260331,0.751569,10.62915,1.130907,0.25417,15.176171,0,1.148707,1.133473,0.43519,0.068734,0.018209,0.00817,-0.000663,0,0 ,0 ,1,0,2.069052,1,0.375574,0.212699,1,0.362864,0.037361,54.124818,0,0,-0.058913
X01707,0.681675,0.723307,0,0.319515,70.859975,-0.432377,0.507804,-0.498016,8.57646,0,-0.279084,-0.614439,0.501682,-0.260084,0.131609,277.168006,6.391732,21.88195,0.269127,0.020227,0.104807,0.592934,0.593179,0.628099,0.84457,14.897753,-0.983483,-7.277796,0.272136,0,1.047779,1.125095,0.463442,0.294075,0.356524,0.048571,-0.000613,0.06,0 ,2 ,1,0,3.471093,1,0.499932,1.36427,1,0.196845,0.310998,131.492459,0,0,0.050216
X01708,1.008136,0.72029,0.002181,0.316797,70.763983,-4.278244,1.629577,-0.52132,8.65346,0,-0.278359,-0.619477,0.442505,-0.243064,0.130317,299.132931,4.341477,0,0.26362,0.020194,0.093916,0.590646,0.592382,0.631487,0.840575,0,-2.291815,1.849683,-5.240429,0,1.047933,1.130144,0.468422,0.293163,0.355661,0.049687,-0.001553,0.06,0 ,2 ,1,0,3.463163,1,0.500186,1.36805,1,0.194194,0.306821,130.124207,0,0,0.049341
X01709,4.974008,0.72728,0.000202,0.000295,33.332504,44.686538,3.415878,0.037933,7.701597,0,0.080018,0.076292,1.068148,0.144822,0.307301,141.865411,10.510579,0,0.671221,0.03048,1.023767,0.370208,0.37226,0.380632,0.399943,0,0.918781,94.173849,141.537664,0,1.00046,0.951469,0.174186,0.057831,0.015504,0.007945,0.010758,0.03,0 ,0 ,1,0,2.715735,1,0.333022,0.156271,0,0.396791,0.058752,65.326746,0,0,-0.000168
X01710,4.809578,0.722047,0,0,33.424307,41.296802,3.337695,0.061528,7.675851,0,0.079836,0.081595,1.07171,0.117166,0.311086,153.308651,0,6.717385,0.646932,0.030809,1.010186,0.370683,0.368508,0.383118,0.397121,0,0.710888,79.940781,148.250001,0,1.000759,0.952406,0.182703,0.065263,0.015426,0.005786,0.008708,0.03,0 ,0 ,1,0,2.733901,1,0.334198,0.163297,0,0.398366,0.056209,64.621645,0,0.000484,0.001141
X01711,4.844891,0.729033,0.00131,0,33.848489,45.797,3.760266,0.041992,7.734253,0,0.080772,0.081966,1.058076,0.149192,0.31034,146.423078,1.797959,0,0.653809,0.030567,1.020148,0.370965,0.369447,0.378573,0.399658,22.406018,-0.136112,96.226912,145.636769,0,1.000134,0.948611,0.172819,0.063136,0.015715,0.0065,0.008081,0.03,0 ,0 ,1,0,2.686424,1,0.33466,0.176745,0,0.396487,0.059154,64.209262,0,0.007079,0.000203
X01712,4.884653,0.729109,0,0.001705,33.359133,37.252605,3.440674,0.047031,7.69398,0,0.080819,0.077276,1.052186,0.146191,0.307674,141.336426,0,0,0.659712,0.03034,1.008782,0.367964,0.368891,0.380949,0.401782,0,0.367699,90.323373,145.449322,0,0.999952,0.948787,0.174964,0.065549,0.01529,0.005384,0.008821,0.03,0 ,0 ,1,0,2.744653,1,0.333713,0.174404,0,0.396327,0.054338,65.54628,0,0.004885,-0.000214
X01713,22.156522,0.727589,0.74255,0.001885,44.592381,305.112183,2.841911,-0.389638,3.274856,0,-0.000548,0.003681,0.971905,0.236523,0.339962,151.426665,3.976561,61.536941,0.059623,0.230223,18.841453,0.071457,0.07286,0.073942,0.520287,51.916663,1.096066,-0.752942,-8.387743,0,0.851393,0.807688,0.585879,0.022021,0.003099,0.013357,-0.000216,0.04,0 ,0 ,1,0,4.388686,1,0.375933,0.586794,0,0.424364,0.022785,147.830407,0.693147,0.686538,-0.059788
